,season,seasonLabel,teamId,team,conference,athleteId,athleteSourceId,name,position,games,starts,minutes,points,turnovers,fouls,assists,steals,blocks,offensiveRating,defensiveRating,netRating,PORPAG,usage,assistsTurnoverRatio,offensiveReboundPct,freeThrowRate,effectiveFieldGoalPct,trueShootingPct,fieldGoals_made,fieldGoals_attempted,fieldGoals_pct,twoPointFieldGoals_made,twoPointFieldGoals_attempted,twoPointFieldGoals_pct,threePointFieldGoals_made,threePointFieldGoals_attempted,threePointFieldGoals_pct,freeThrows_made,freeThrows_attempted,freeThrows_pct,rebounds_offensive,rebounds_defensive,rebounds_total,winShares_offensive,winShares_defensive,winShares_total,winShares_totalPer40,player,pick_overall,team_id,nba_vorp,nba_bpm,nba_ws_per_48,nba_ws,draft_year
897,2022,20212022,212,Northwestern,Big Ten,5461,4684208,Brooks Barnhizer,G,11,0,82,19,3,5,11,6,3,84.5,96.4,-11.9,-0.1,20.0,3.67,25.0,23.1,26.9,0.332,6,26,23.1,4,15,26.7,2,11,18.2,5,6,83.3,2,6,8,-0.1,0.2,0.1,0.049,Brooks Barnhizer,44,OKC,-0.1,-3.1,.082,0.6,2025
898,2022,20212022,213,Notre Dame,ACC,28596,4683935,Blake Wesley,G,35,28,1027,504,77,67,84,44,2,97.1,102.8,-5.7,1.4,31.3,1.09,18.6,32.4,46.5,0.5,178,441,40.4,124,263,47.1,54,178,30.3,94,143,65.7,24,105,129,0.8,1.5,2.3,0.09,Blake Wesley,25,SAS,-2.2,-5.4,-.004,-0.2,2022
899,2022,20212022,216,Ohio State,Big Ten,25810,4432821,E.J. Liddell,F,32,32,1062,621,77,80,80,18,83,120.1,99.4,20.7,5.3,30.4,1.04,28.3,53.4,54.6,0.607,203,414,49.0,157,291,54.0,46,123,37.4,169,221,76.5,72,182,254,4.1,1.9,6.0,0.226,E.J. Liddell,41,NOP,-0.2,-3.5,.070,0.6,2022
900,2022,20212022,216,Ohio State,Big Ten,25813,4565201,Malaki Branham,G,32,31,948,437,54,56,64,23,9,117.2,106.6,10.6,3.4,24.1,1.19,21.9,29.9,55.6,0.602,160,321,49.8,123,232,53.0,37,89,41.6,80,96,83.3,25,89,114,2.6,1.0,3.6,0.152,Malaki Branham,20,SAS,-2.9,-4.9,.001,0.1,2022
901,2022,20212022,226,Penn State,Big Ten,20810,4431775,Seth Lundy,G,30,30,971,356,63,68,21,30,20,98.7,102.7,-4.0,1.3,22.7,0.33,17.1,19.7,50.0,0.539,120,304,39.5,56,120,46.7,64,184,34.8,52,60,86.7,25,121,146,0.7,1.4,2.1,0.087,Seth Lundy,46,ATL,-0.1,-12.7,-.092,-0.1,2023
902,2022,20212022,226,Penn State,Big Ten,20811,4398390,Jalen Pickett,G,31,31,1154,413,55,59,135,35,19,108.3,104.2,4.1,2.8,22.5,2.45,13.5,15.4,48.2,0.505,161,383,42.0,114,236,48.3,47,147,32.0,44,59,74.6,18,115,133,2.0,1.5,3.5,0.121,Jalen Pickett,32,IND,0.0,-2.0,.067,2.2,2023
903,2022,20212022,228,Pepperdine,WCC,22144,4684286,Maxwell Lewis,F,21,2,410,232,47,44,25,24,11,96.2,103.0,-6.8,0.8,30.7,0.53,29.4,24.0,50.8,0.547,81,192,42.2,48,101,47.5,33,91,36.3,37,46,80.4,20,48,68,0.2,0.6,0.8,0.078,Maxwell Lewis,40,DEN,-0.5,-6.6,-.024,-0.2,2023
904,2022,20212022,236,Purdue,Big Ten,15234,4600663,Zach Edey,C,37,33,703,533,64,74,44,9,46,125.0,96.4,28.6,3.9,34.3,0.69,41.1,53.7,64.8,0.665,210,324,64.8,210,324,64.8,0,0,0.0,113,174,64.9,117,168,285,3.6,1.4,5.0,0.284,Zach Edey,9,MEM,0.9,0.0,.159,5.6,2024
905,2022,20212022,236,Purdue,Big Ten,25745,4433218,Jaden Ivey,G,36,34,1132,624,94,63,110,33,20,114.9,102.2,12.7,4.0,28.6,1.17,13.6,46.9,53.3,0.586,203,441,46.0,139,262,53.1,64,179,35.8,154,207,74.4,24,152,176,3.3,1.7,5.0,0.177,Jaden Ivey,5,DET,-0.6,-2.4,.023,2.9,2022
906,2022,20212022,261,Santa Clara,WCC,27556,4593803,Jalen Williams,G,33,33,1150,594,69,85,137,39,18,118.5,108.7,9.8,4.4,24.9,1.99,13.0,33.0,56.2,0.607,219,427,51.3,177,321,55.1,42,106,39.6,114,141,80.9,19,127,146,3.9,1.0,4.9,0.17,Jalen Williams,12,OKC,8.2,2.2,.149,23.8,2022
907,2022,20212022,266,South Carolina,SEC,16022,4433188,Devin Carter,G,30,7,561,271,63,41,54,26,10,98.7,96.9,1.8,0.9,27.3,0.86,29.8,52.8,45.8,0.519,89,212,42.0,73,152,48.0,16,60,26.7,77,112,68.8,34,80,114,0.5,1.1,1.6,0.114,Devin Carter,13,SAC,-0.2,-2.8,.023,0.5,2024
908,2022,20212022,270,South Dakota State,Summit,17212,4593841,Baylor Scheierman,F,35,35,1164,568,68,70,158,47,5,127.9,99.9,28.0,4.8,22.0,2.32,6.2,31.7,61.6,0.653,194,382,50.8,111,205,54.1,83,177,46.9,97,121,80.2,17,257,274,4.4,2.0,6.4,0.22,Baylor Scheierman,30,BOS,1.0,0.1,.121,4.6,2024
909,2022,20212022,281,Stanford,Pac-12,907,4898371,Maxime Raynaud,F,29,5,349,131,32,41,22,5,6,103.8,102.7,1.1,0.7,20.9,0.69,31.5,26.5,59.7,0.599,53,98,54.1,42,72,58.3,11,26,42.3,14,26,53.8,35,76,111,0.4,0.5,0.9,0.103,Maxime Raynaud,42,SAC,-0.2,-2.4,.088,3.6,2025
910,2022,20212022,281,Stanford,Pac-12,15376,4433618,Harrison Ingram,F,32,30,995,337,72,54,97,30,8,100.1,102.8,-2.7,1.3,21.8,1.35,27.1,30.9,44.6,0.483,119,307,38.8,83,192,43.2,36,115,31.3,63,95,66.3,58,156,214,0.8,1.4,2.2,0.088,Harrison Ingram,48,SAS,0.0,0.3,.129,0.2,2024
911,2022,20212022,287,TCU,Big 12,8176,4432185,Micah Peavy,G,34,9,716,207,56,82,36,21,18,91.7,97.6,-5.9,0.2,19.0,0.64,37.2,33.7,45.7,0.482,83,187,44.4,78,157,49.7,5,30,16.7,36,63,57.1,51,86,137,0.0,1.4,1.4,0.078,Micah Peavy,40,WAS,-0.7,-5.2,.020,0.4,2025
912,2022,20212022,292,Tennessee,SEC,306,4683934,Jahmai Mashack,G,27,0,123,19,9,21,8,11,2,85.4,88.4,-3.0,0.0,12.2,0.89,55.0,52.9,44.1,0.453,7,17,41.2,6,14,42.9,1,3,33.3,4,9,44.4,11,9,20,0.0,0.3,0.3,0.098,Jahmai Mashack,59,HOU,-0.8,-7.0,-.036,-0.5,2025
913,2022,20212022,292,Tennessee,SEC,25823,4432646,Kennedy Chandler,G,34,34,1048,473,85,69,161,74,8,108.3,91.4,16.9,2.6,25.0,1.89,20.9,25.3,52.7,0.543,182,392,46.4,133,264,50.4,49,128,38.3,60,99,60.6,23,87,110,2.0,2.6,4.6,0.176,Kennedy Chandler,38,SAS,-0.4,-4.4,.035,0.5,2022
914,2022,20212022,295,Texas,Big 12,16921,4683747,Jaylon Tyson,F,8,0,55,14,3,6,3,4,2,90.6,78.8,11.8,0.1,19.3,1.0,22.2,20.0,40.0,0.429,6,15,40.0,6,11,54.5,0,4,0.0,2,3,66.7,2,7,9,0.0,0.2,0.2,0.145,Jaylon Tyson,20,CLE,0.9,-0.5,.103,4.8,2024
915,2022,20212022,298,Texas Tech,Big 12,15214,4411057,Kevin McCullar Jr.,F,29,24,868,294,57,78,89,41,7,103.9,90.4,13.5,1.6,20.8,1.56,19.5,36.5,45.8,0.509,100,249,40.2,72,159,45.3,28,90,31.1,66,91,72.5,26,107,133,1.0,2.3,3.3,0.152,Kevin McCullar Jr.,56,PHO,-0.1,-3.5,.059,0.2,2024
916,2022,20212022,298,Texas Tech,Big 12,15420,4432847,Terrence Shannon Jr.,G,26,20,649,271,51,42,52,22,5,109.3,95.2,14.1,2.0,22.8,1.02,19.1,37.4,53.8,0.588,90,198,45.5,57,112,50.9,33,86,38.4,58,74,78.4,13,55,68,1.2,1.4,2.6,0.16,Terrence Shannon Jr.,27,MIN,-0.2,-3.0,.090,1.6,2024
917,2022,20212022,300,Toledo,MAC,26549,4591725,Ryan Rollins,G,34,34,1111,641,76,83,123,59,9,114.2,95.2,19.0,4.1,28.8,1.62,11.3,32.7,51.5,0.565,232,496,46.8,185,345,53.6,47,151,31.1,130,162,80.2,23,180,203,3.2,2.4,5.6,0.202,Ryan Rollins,44,ATL,1.6,-0.1,.074,5.1,2022
918,2022,20212022,303,Tulane,American,213,4602025,Sion James,G,29,28,1020,215,46,70,104,46,14,103.0,105.4,-2.4,1.1,13.3,2.26,10.5,42.0,46.3,0.515,72,176,40.9,53,119,44.5,19,57,33.3,52,74,70.3,13,111,124,0.8,1.2,2.0,0.078,Sion James,33,CHO,0.0,-2.0,.080,3.1,2025
919,2022,20212022,311,UC Santa Barbara,Big West,17774,4900671,Ajay Mitchell,G,27,23,866,312,48,79,101,22,6,118.6,101.1,17.5,2.9,18.5,2.1,6.7,45.5,56.9,0.616,112,211,53.1,96,162,59.3,16,49,32.7,72,96,75.0,4,56,60,2.0,1.4,3.4,0.157,Ajay Mitchell,38,NYK,1.5,0.9,.147,6.3,2024
920,2022,20212022,313,UCLA,Pac-12,19911,4432848,Jaime Jaquez Jr.,G,34,34,1038,473,47,53,79,39,11,115.8,95.9,19.9,3.3,23.8,1.68,30.4,36.1,50.0,0.55,175,371,47.2,154,295,52.2,21,76,27.6,102,134,76.1,59,135,194,2.7,2.2,4.9,0.189,Jaime Jaquez Jr.,18,MIA,1.6,-0.9,.090,10.5,2023
921,2022,20212022,313,UCLA,Pac-12,19912,4432247,Jaylen Clark,G,29,6,525,195,20,56,30,33,5,114.0,93.8,20.2,1.5,19.8,1.5,40.9,30.0,52.8,0.538,81,160,50.6,74,133,55.6,7,27,25.9,26,48,54.2,45,65,110,1.1,1.2,2.3,0.175,Jaylen Clark,53,MIN,0.1,-1.6,.111,3.3,2023
922,2022,20212022,313,UCLA,Pac-12,25723,4576087,Peyton Watson,G,32,0,405,105,30,51,26,19,19,83.9,90.6,-6.7,-0.2,20.7,0.87,31.5,27.1,35.2,0.397,38,118,32.2,31,87,35.6,7,31,22.6,22,32,68.8,29,63,92,-0.3,1.0,0.7,0.069,Peyton Watson,30,OKC,0.3,-1.8,.076,7.8,2022
923,2022,20212022,314,UConn,Big East,21138,4683750,Jordan Hawkins,G,27,4,398,157,26,28,14,9,9,101.4,102.8,-1.4,0.7,22.9,0.54,22.6,28.1,45.0,0.503,49,139,35.3,22,58,37.9,27,81,33.3,32,39,82.1,12,41,53,0.4,0.6,1.0,0.101,Jordan Hawkins,14,NOP,-2.2,-4.7,.005,0.3,2023
924,2022,20212022,314,UConn,Big East,21141,4432190,Andre Jackson Jr.,G,33,32,962,223,66,82,102,38,20,103.9,94.9,9.0,1.1,14.4,1.55,19.6,34.4,48.6,0.529,78,183,42.6,56,122,45.9,22,61,36.1,45,63,71.4,44,181,225,0.9,2.1,3.0,0.125,Andre Jackson Jr.,36,ORL,-1.1,-4.2,.043,1.8,2023
925,2022,20212022,314,UConn,Big East,25859,4397179,Tyrese Martin,G,29,29,930,393,53,61,56,23,14,113.3,97.5,15.8,2.9,22.3,1.06,31.2,28.0,51.6,0.545,144,321,44.9,101,221,45.7,43,100,43.0,62,90,68.9,68,150,218,2.0,1.8,3.8,0.163,Tyrese Martin,51,GSW,-0.5,-3.0,.022,1.0,2022
926,2022,20212022,323,USC,Pac-12,27450,4432815,Isaiah Mobley,F,32,32,1090,453,60,64,106,24,29,114.4,96.3,18.1,3.3,22.3,1.77,26.6,35.6,50.4,0.541,161,362,44.5,118,240,49.2,43,122,35.2,88,129,68.2,71,196,267,2.5,2.2,4.7,0.172,Isaiah Mobley,49,CLE,0.0,-3.0,.090,0.3,2022
927,2022,20212022,329,Utah State,Mountain West,3481,4701992,Max Shulga,G,32,2,437,140,28,45,33,21,2,116.9,97.1,19.8,1.0,16.0,1.18,25.0,59.8,62.2,0.676,42,82,51.2,24,42,57.1,18,40,45.0,38,49,77.6,17,51,68,0.8,0.9,1.7,0.156,Max Shulga,57,ORL,-0.1,-11.5,-.038,0.0,2025
928,2022,20212022,333,VCU,A-10,25973,4397227,Vince Williams Jr.,F,30,29,974,422,86,87,91,48,32,110.5,88.0,22.5,2.7,22.6,1.06,15.1,35.5,59.1,0.636,137,287,47.7,72,119,60.5,65,168,38.7,83,102,81.4,27,152,179,1.9,2.7,4.6,0.189,Vince Williams Jr.,47,MEM,0.4,-1.5,.054,3.2,2022
929,2022,20212022,342,Wake Forest,ACC,27912,4592691,Jake LaRavia,F,33,33,1127,482,89,92,122,55,32,121.1,98.9,22.2,3.7,20.4,1.37,31.3,52.9,60.6,0.658,166,297,55.9,138,224,61.6,28,73,38.4,122,157,77.7,68,149,217,3.5,2.0,5.5,0.195,Jake LaRavia,19,MIN,0.9,-1.2,.085,8.2,2022
930,2022,20212022,344,Washington State,Pac-12,20978,4712863,Mouhamed Gueye,F,35,33,769,258,35,94,17,29,33,104.4,93.8,10.6,1.1,18.7,0.49,39.2,30.2,50.7,0.513,109,222,49.1,102,197,51.8,7,25,28.0,33,67,49.3,71,110,181,0.8,1.7,2.5,0.13,Mouhamed Gueye,39,CHO,0.4,-1.1,.110,4.1,2023
931,2022,20212022,345,Weber State,Big Sky,17403,4702159,Dillon Jones,F,33,32,1120,417,75,59,83,59,2,116.9,98.5,18.4,3.0,18.5,1.11,14.6,44.4,59.4,0.646,146,270,54.1,117,188,62.2,29,82,35.4,96,120,80.0,51,299,350,2.7,2.1,4.8,0.171,Dillon Jones,26,WAS,-0.3,-3.9,.072,0.9,2024
932,2022,20212022,355,Wisconsin,Big Ten,26998,4432356,Johnny Davis,G,31,31,1061,612,71,63,66,36,23,105.7,97.3,8.4,3.2,32.4,0.93,16.1,39.8,46.4,0.529,210,492,42.7,173,371,46.6,37,121,30.6,155,196,79.1,41,214,255,2.2,2.1,4.3,0.162,Johnny Davis,10,WAS,-1.3,-6.2,-.013,-0.4,2022
933,2022,20212022,359,Xavier,Big East,21155,4433378,Colby Jones,G,35,35,1171,407,69,78,111,54,19,112.7,98.6,14.1,2.5,18.6,1.61,32.8,49.7,51.9,0.564,143,296,48.3,122,224,54.5,21,72,29.2,100,147,68.0,84,172,256,2.2,2.1,4.3,0.147,Colby Jones,34,CHO,-0.2,-3.4,.041,0.6,2023
934,2022,20212022,532,Mississippi College,,29797,4906847,Devin Carter,G,1,0,16,2,1,3,0,1,0,50.3,106.2,-55.9,-1.4,14.3,0.0,0.0,66.7,0.0,0.258,0,3,0.0,0,2,0.0,0,1,0.0,2,2,100.0,0,2,2,0.0,0.0,0.0,0.0,Devin Carter,13,SAC,-0.2,-2.8,.023,0.5,2024
935,2022,20212022,781,Willamette,,7326,4903027,Cedric Coward,G,1,0,22,24,0,4,5,0,0,136.9,135.6,1.3,6.4,35.8,,28.6,43.8,56.3,0.629,8,16,50.0,6,10,60.0,2,6,33.3,6,7,85.7,2,5,7,0.2,0.0,0.2,0.364,Cedric Coward,11,POR,0.7,-0.2,.076,2.5,2025
936,2022,20212022,1116,Centre College,,30485,4909907,Jalen Williams,G,1,1,20,3,1,1,1,1,0,58.3,114.5,-56.2,-1.3,13.2,1.0,0.0,0.0,30.0,0.3,1,5,20.0,0,0,0.0,1,5,20.0,0,0,0.0,0,1,1,0.0,0.0,0.0,0.0,Jalen Williams,12,OKC,8.2,2.2,.149,23.8,2022
937,2023,20222023,3,Akron,MAC,16965,4592699,Enrique Freeman,F,33,33,1024,555,70,72,62,20,41,121.0,96.0,25.0,4.3,25.9,0.89,28.4,51.8,61.8,0.633,220,357,61.6,219,354,61.9,1,3,33.3,114,185,61.6,105,265,370,3.7,2.1,5.8,0.227,Enrique Freeman,50,IND,-0.2,-5.2,.065,0.3,2024
938,2023,20222023,5,Alabama,SEC,20032,4712896,Noah Clowney,F,36,36,914,352,46,90,29,21,34,115.2,89.7,25.5,2.0,18.0,0.63,26.3,43.9,55.3,0.583,123,253,48.6,89,133,66.9,34,120,28.3,72,111,64.9,75,210,285,1.7,2.4,4.1,0.179,Noah Clowney,21,BRK,-1.0,-3.3,.036,2.4,2023
939,2023,20222023,5,Alabama,SEC,20033,4433287,Brandon Miller,F,37,37,1209,696,81,87,77,33,32,119.4,91.5,27.9,4.3,26.2,0.95,24.9,32.9,53.3,0.589,222,516,43.0,116,240,48.3,106,276,38.4,146,170,85.9,76,229,305,3.8,3.0,6.8,0.225,Brandon Miller,2,CHO,1.9,-0.6,.052,5.7,2023
940,2023,20222023,7,Alcorn State,SWAC,21945,4899679,Devin Carter,G,19,0,158,47,13,18,6,6,0,84.3,134.9,-50.6,-0.1,20.8,0.46,10.0,23.4,40.4,0.453,16,47,34.0,10,24,41.7,6,23,26.1,9,11,81.8,1,9,10,-0.2,-0.2,-0.4,-0.101,Devin Carter,13,SAC,-0.2,-2.8,.023,0.5,2024
941,2023,20222023,11,Arizona,Pac-12,15286,4601025,Pelle Larsson,G,35,18,960,348,61,79,107,28,8,121.1,100.7,20.4,2.6,17.2,1.75,21.2,61.0,54.4,0.629,103,218,47.2,72,131,55.0,31,87,35.6,111,133,83.5,32,119,151,2.3,1.6,3.9,0.163,Pelle Larsson,44,HOU,0.2,-1.8,.100,5.5,2024
942,2023,20222023,12,Arkansas,SEC,19922,4712849,Anthony Black,G,36,36,1254,460,109,93,141,74,22,104.7,96.5,8.2,2.0,20.9,1.29,24.7,57.8,49.5,0.557,149,329,45.3,121,236,51.3,28,93,30.1,134,190,70.5,45,137,182,1.6,2.5,4.1,0.131,Anthony Black,6,ORL,0.5,-1.6,.065,6.7,2023
943,2023,20222023,12,Arkansas,SEC,19924,4683689,Jordan Walsh,G,36,22,878,255,37,105,33,40,17,104.6,97.7,6.9,1.1,16.2,0.89,30.5,30.4,47.9,0.518,94,217,43.3,74,145,51.0,20,72,27.8,47,66,71.2,43,98,141,0.8,1.7,2.5,0.114,Jordan Walsh,38,SAC,0.5,-0.9,.122,4.3,2023
944,2023,20222023,12,Arkansas,SEC,19925,4683686,Nick Smith Jr.,G,17,14,438,213,27,26,29,14,2,97.2,105.4,-8.2,1.1,28.9,1.07,14.3,24.8,43.6,0.475,76,202,37.6,52,131,39.7,24,71,33.8,37,50,74.0,4,24,28,0.3,0.5,0.8,0.073,Nick Smith Jr.,27,CHO,-2.3,-5.6,-.019,-1.0,2023
945,2023,20222023,16,Auburn,SEC,11,4433569,Johni Broome,F,33,33,873,467,57,99,44,29,78,109.5,92.8,16.7,2.6,27.6,0.77,34.7,34.0,53.9,0.552,194,368,52.7,185,337,54.9,9,31,29.0,70,125,56.0,96,181,277,1.9,2.1,4.0,0.183,Johni Broome,35,PHI,-0.2,-16.2,-.212,-0.2,2025
946,2023,20222023,20,Baylor,Big 12,19880,4433627,Keyonte George,G,33,33,945,506,95,70,91,37,6,105.1,104.1,1.0,2.5,30.8,0.96,24.1,36.4,47.0,0.529,155,412,37.6,78,184,42.4,77,228,33.8,119,150,79.3,33,104,137,1.7,1.2,2.9,0.123,Keyonte George,16,UTA,-0.3,-2.2,.032,4.0,2023
947,2023,20222023,22,Belmont,MVC,21037,4433076,Ben Sheppard,G,32,32,1096,603,70,66,93,44,5,112.8,106.1,6.7,3.9,27.8,1.33,12.0,29.2,56.3,0.587,216,455,47.5,136,262,51.9,80,193,41.5,91,133,68.4,20,147,167,2.9,1.2,4.1,0.15,Ben Sheppard,26,IND,-0.7,-2.8,.060,4.3,2023
948,2023,20222023,26,Boston College,ACC,16665,4593016,Quinten Post,C,19,13,489,286,39,46,29,4,17,114.0,110.4,3.6,3.2,29.2,0.74,26.2,24.5,59.6,0.633,110,204,53.9,87,150,58.0,23,54,42.6,43,50,86.0,28,79,107,1.4,0.4,1.8,0.147,Quinten Post,52,GSW,0.6,-0.6,.092,3.5,2024
949,2023,20222023,35,Cal Poly,Big West,7060,4702352,Kobe Sanders,G,24,20,668,185,50,73,53,28,8,89.4,106.2,-16.8,0.1,20.2,1.06,15.6,31.4,41.6,0.473,61,172,35.5,40,94,42.6,21,78,26.9,42,54,77.8,12,65,77,-0.2,0.7,0.5,0.03,Kobe Sanders,50,NYK,-0.3,-2.9,.051,1.4,2025
950,2023,20222023,52,Clemson,ACC,20878,4395620,Hunter Tyson,F,34,34,1181,520,35,60,50,32,4,126.2,97.5,28.7,4.4,20.1,1.43,13.5,30.9,59.5,0.638,172,359,47.9,89,154,57.8,83,205,40.5,93,111,83.8,44,281,325,3.6,2.3,5.9,0.2,Hunter Tyson,37,OKC,-0.6,-5.6,.028,0.4,2023
951,2023,20222023,56,Colorado,Pac-12,6788,4702384,Nique Clifford,G,35,33,759,206,60,74,52,25,20,84.7,98.6,-13.9,-0.2,19.5,0.87,24.8,22.0,42.3,0.439,80,214,37.4,59,141,41.8,21,73,28.8,25,47,53.2,34,103,137,-0.5,1.4,0.9,0.047,Nique Clifford,24,OKC,-1.4,-4.9,-.014,-0.6,2025
952,2023,20222023,56,Colorado,Pac-12,16243,4683834,KJ Simpson,G,29,28,924,460,74,54,111,43,5,103.9,97.9,6.0,2.4,28.5,1.5,17.7,32.8,44.2,0.504,158,399,39.6,121,265,45.7,37,134,27.6,107,131,81.7,22,102,124,1.4,1.7,3.1,0.134,KJ Simpson,42,CHO,-0.9,-5.3,-.024,-0.6,2024
953,2023,20222023,57,Colorado State,Mountain West,5420,4593043,John Tonje,G,33,33,1023,481,61,55,43,25,11,110.4,107.3,3.1,2.8,24.6,0.7,14.3,39.2,56.5,0.618,157,332,47.3,96,175,54.9,61,157,38.9,106,130,81.5,22,132,154,2.0,1.0,3.0,0.117,John Tonje,53,UTA,0.0,-5.1,.101,0.1,2025
954,2023,20222023,61,Creighton,Big East,7806,4576060,Ryan Kalkbrenner,C,34,34,1097,541,50,63,41,21,72,136.4,97.8,38.6,5.1,19.9,0.82,40.9,38.7,70.5,0.734,219,315,69.5,213,296,72.0,6,19,31.6,97,122,79.5,85,123,208,4.3,2.1,6.4,0.233,Ryan Kalkbrenner,34,CHO,1.4,1.8,.185,5.7,2025
955,2023,20222023,61,Creighton,Big East,17212,4593841,Baylor Scheierman,F,37,37,1213,472,80,78,122,38,9,109.0,96.4,12.6,2.4,21.2,1.53,11.4,19.7,53.8,0.571,161,380,42.4,74,141,52.5,87,239,36.4,63,75,84.0,35,271,306,2.0,2.5,4.5,0.148,Baylor Scheierman,30,BOS,1.0,0.1,.121,4.6,2024
956,2023,20222023,64,Dayton,A-10,572,4591259,Koby Brea,G,28,10,742,189,25,31,47,9,7,104.8,100.7,4.1,1.2,15.8,1.88,7.5,3.8,50.0,0.511,66,182,36.3,16,47,34.0,50,135,37.0,7,7,100.0,7,86,93,0.7,1.2,1.9,0.102,Koby Brea,41,GSW,0.0,0.2,.117,0.2,2025
957,2023,20222023,64,Dayton,A-10,20066,4431736,Toumani Camara,F,34,34,1020,474,71,89,59,42,28,114.2,89.1,25.1,3.2,24.7,0.83,26.9,40.8,59.0,0.616,178,326,54.6,149,246,60.6,29,80,36.3,89,133,66.9,79,215,294,2.5,2.8,5.3,0.208,Toumani Camara,52,PHO,1.4,-1.2,.082,11.9,2023
958,2023,20222023,71,Drexel,CAA,561,4702745,Amari Williams,C,30,30,819,410,86,51,69,41,67,102.9,84.4,18.5,2.0,30.3,0.8,24.2,52.0,53.0,0.56,156,298,52.3,152,283,53.7,4,15,26.7,94,155,60.6,64,200,264,1.3,2.6,3.9,0.19,Amari Williams,46,ORL,0.0,-2.1,.077,0.2,2025
959,2023,20222023,72,Duke,ACC,207,5023693,Tyrese Proctor,G,36,34,1056,338,58,59,119,22,4,108.9,106.0,2.9,1.9,19.3,2.05,15.2,23.2,45.9,0.508,115,302,38.1,68,155,43.9,47,147,32.0,61,70,87.1,17,95,112,1.7,1.2,2.9,0.11,Tyrese Proctor,49,CLE,-0.1,-2.8,.066,0.7,2025
960,2023,20222023,72,Duke,ACC,15223,4684793,Kyle Filipowski,F,36,36,1050,543,89,93,56,47,26,107.1,94.4,12.7,2.7,29.4,0.63,28.0,39.6,48.1,0.539,189,429,44.1,154,305,50.5,35,124,28.2,130,170,76.5,90,232,322,2.2,2.3,4.5,0.171,Kyle Filipowski,32,UTA,0.8,-1.0,.080,5.5,2024
961,2023,20222023,72,Duke,ACC,19900,4432735,Dariq Whitehead,F,28,7,579,231,39,42,27,21,6,103.9,105.9,-2.0,1.2,22.7,0.69,19.1,14.7,52.8,0.551,83,197,42.1,41,99,41.4,42,98,42.9,23,29,79.3,13,55,68,0.7,0.7,1.4,0.097,Dariq Whitehead,22,BRK,-0.4,-5.7,-.015,-0.1,2023
962,2023,20222023,72,Duke,ACC,19901,4683688,Dereck Lively II,C,34,27,700,177,23,92,37,17,82,131.0,94.0,37.0,1.7,11.6,1.61,39.1,29.9,66.7,0.668,77,117,65.8,75,104,72.1,2,13,15.4,21,35,60.0,72,112,184,1.7,1.6,3.3,0.189,Dereck Lively II,12,OKC,2.0,1.6,.186,8.7,2023
963,2023,20222023,74,East Carolina,American,3320,4781746,Javon Small,G,18,17,625,284,61,34,100,22,4,111.0,101.9,9.1,3.3,25.1,1.64,17.4,45.9,48.3,0.565,83,209,39.7,47,101,46.5,36,108,33.3,82,96,85.4,15,71,86,1.4,0.9,2.3,0.147,Javon Small,48,MEM,0.6,1.0,.112,1.9,2025
964,2023,20222023,79,Eastern Michigan,MAC,20960,4433620,Emoni Bates,F,30,29,1017,577,76,68,42,22,16,102.5,115.4,-12.9,2.5,31.0,0.55,11.6,30.8,48.4,0.533,193,477,40.5,117,247,47.4,76,230,33.0,115,147,78.2,20,153,173,1.5,0.3,1.8,0.071,Emoni Bates,49,CLE,-0.2,-6.4,-.045,-0.2,2023
965,2023,20222023,80,Eastern Washington,Big Sky,7326,4903027,Cedric Coward,G,34,2,735,249,32,69,61,27,21,139.9,102.3,37.6,2.6,14.0,1.91,28.0,44.6,73.0,0.749,95,139,68.3,82,106,77.4,13,33,39.4,46,62,74.2,53,136,189,2.5,1.1,3.6,0.196,Cedric Coward,11,POR,0.7,-0.2,.076,2.5,2025
966,2023,20222023,86,Florida Atlantic,CUSA,500,4702656,Alijah Martin,G,36,21,950,484,62,67,52,37,10,114.4,95.4,19.0,2.9,25.7,0.84,31.2,30.7,53.7,0.579,161,368,43.8,88,172,51.2,73,196,37.2,89,113,78.8,59,130,189,2.4,2.0,4.4,0.185,Alijah Martin,39,TOR,-0.1,-4.3,.015,0.0,2025
967,2023,20222023,87,Florida,SEC,498,4897262,Will Richard,G,32,30,892,333,24,66,26,29,18,126.4,100.0,26.4,2.9,16.2,1.08,22.8,31.1,60.7,0.651,111,225,49.3,60,97,61.9,51,128,39.8,60,70,85.7,33,112,145,2.2,1.5,3.7,0.166,Will Richard,56,MEM,0.1,-1.7,.089,2.5,2025
968,2023,20222023,93,Furman,SoCon,20773,4398207,Jalen Slawson,F,36,36,1104,561,93,101,115,55,55,121.5,96.2,25.3,4.0,23.9,1.24,25.1,49.9,61.5,0.663,193,347,55.6,152,243,62.6,41,104,39.4,134,173,77.5,64,191,255,3.7,2.3,6.0,0.217,Jalen Slawson,54,SAC,0.1,-1.0,.069,0.5,2023
969,2023,20222023,102,Gonzaga,WCC,17777,4431705,Anton Watson,F,37,37,1075,411,45,106,88,66,25,128.6,99.8,28.8,3.3,16.9,1.96,38.3,42.1,63.7,0.635,166,273,60.8,150,225,66.7,16,48,33.3,63,115,54.8,88,142,230,3.2,1.8,5.0,0.186,Anton Watson,54,BOS,0.0,-10.1,-.070,0.0,2024
